,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
4027,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.005671077504725798,-0.44052542892156865,0.0,-0.2,0.6764981273408239,-0.7558593749999999,0.0,1.0,-1.1971830985915493,0.0,-0.16666666666666666,0.0,0.000978252690194898,-0.39574468085106396,0.7333333333333333,-0.6225898578757709,-0.599092335061308,-0.6474056923730882,-0.30731506205746006,0.0,130.5,1.41,-0.126916187075781,0.0,-1802.0,-1.3333333333333333,-1.0,0.043478260869565216,0.0,2,2,0,40,6,727,4,9,10,8,6,
4028,-0.3157894736842105,-0.2736842105263158,-0.21333333333333335,-1.1474480151228732,-0.26198682598039214,-0.5,-0.8,0.0,0.8027343749999999,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,-0.5500037625103469,-0.8361702127659575,-0.5333333333333333,-0.21082226582143554,-0.173714061633223,-0.1130515786522443,-0.37857207917659413,0.0,0.0,0.0,0.7107122116693448,0.0,0.0,0.3333333333333333,0.0,-0.9456521739130435,0.0,2,3,0,33,0,292,9,7,8,3,10,
4029,0.0,0.042105263157894736,0.10133333333333333,0.7013232514177695,-0.15238204656862742,1.0,1.0,-0.2808988764044944,-0.615234375,0.0,2.0,0.0,0.0,-0.8333333333333334,0.0,-0.6240499661374069,-0.5680851063829788,-0.9333333333333333,-0.7793031964057674,-0.761660959886757,-0.8663345964963055,-0.34294836454982575,14.94361995,433.77,4.13,-0.09852481633179803,0.0,0.0,-1.3333333333333333,-1.0,-0.9565217391304348,1.0,2,0,1,21,11,83,32,4,9,6,8,
4030,-0.042105263157894736,0.0,0.064,0.6370510396975424,0.2036228553921569,0.5,0.5,5.617977528089888,-0.6816406249999999,0.0,2.0,-1.295774647887324,0.0,0.3333333333333333,0.0,-0.537060726916999,0.5382978723404255,2.1333333333333333,0.2074407888653155,0.25837461981368476,0.18088252584359088,0.5335503386913524,15.00000007,0.0,0.0,-0.0791609182334668,0.0,0.0,0.3333333333333333,0.5,0.043478260869565216,0.0,0,0,2,8,4,52,29,1,8,10,6,
4031,-0.5368421052631579,-0.49473684210526314,-0.43733333333333335,-1.102079395085066,-0.5038296568627451,-0.5,-0.9,0.397940074906367,-0.8378906249999999,0.0,0.0,0.0,0.0,0.0,0.0,1.4223041613364438,-0.272340425531915,0.4,-0.4422414734196495,-0.4127828681829485,-0.3504598938219573,-0.5701184580794547,0.0,0.0,0.0,-0.12644299756338126,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,1,0,0,42,1,631,5,9,1,0,8,
4032,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.6465028355387522,-0.40854779411764697,1.0,0.8,-0.8426966292134831,-1.0302734374999998,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.5619685454134999,-0.5765957446808512,-0.6666666666666666,-0.32991347022267736,-0.29674139679017536,-0.3391547359567329,-0.036429095336941573,0.0,0.0,0.0,-0.12390190842861137,0.0,0.0,-0.3333333333333333,0.5,-0.9347826086956522,0.0,3,3,2,21,9,44,6,4,3,3,10,
4033,0.12631578947368421,0.16842105263157894,0.22933333333333333,-1.102079395085066,0.23046875000000003,-0.5,-0.9,-0.1404494382022472,0.3427734374999999,0.0,-1.0,0.0,0.0,0.5,0.0,0.8260967717661224,-0.5000000000000001,0.5333333333333333,0.22617451370399613,0.27248790098896253,0.36176505168718176,-0.12928757364679266,0.0,0.0,0.0,-0.0716421212409856,0.0,0.0,-0.3333333333333333,0.5,-0.03260869565217391,0.0,1,0,2,47,1,711,4,10,10,10,0,
4034,1.0578947368421052,1.1,1.1210851850666668,1.4045368620037806,0.929151348039216,1.5,1.4,0.47879213483146066,0.8134765624999999,1.0,1.0,-1.5633802816901408,0.0,-0.8333333333333334,0.0,1.4320866882383927,0.8744680851063827,0.06666666666666667,1.4572431003669684,1.4311083267976354,1.3622715227595437,2.0024640814585064,0.0,0.0,0.0,4.785764984590615,0.0,0.0,0.3333333333333333,0.0,0.05434782608695652,1.0,0,0,2,29,2,667,3,6,0,3,4,
4035,1.0526315789473684,1.0947368421052632,1.1488636266666665,0.0,0.6233915441176472,0.0,0.0,0.16179775280898875,-0.5917968749999999,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.8022424561667545,-0.02765957446808525,0.9333333333333333,1.5183668222554483,1.5755274786234859,1.3566189438269316,2.342924394885833,0.0,0.0,0.0,1.6193743451395137,0.0,-1.0,0.3333333333333333,0.5,0.010869565217391304,1.0,1,0,2,50,2,706,4,11,8,11,2,
4036,-0.8421052631578947,-0.8,-0.7466666666666667,-0.7939508506616256,-0.8361672794117646,-0.5,-0.5,-0.37453183520599254,0.3691406249999999,0.0,-1.0,-0.8028169014084507,0.0,-0.8333333333333334,0.0,-0.6725110994055233,-1.0574468085106385,-0.13333333333333333,-0.7236268448299054,-0.7034690207930829,-0.6783094719134658,-0.6368691783678577,0.0,0.0,0.0,0.4408129027103926,0.0,0.0,-1.3333333333333333,-1.0,0.09782608695652174,0.0,2,3,1,33,2,760,45,7,8,8,9,
4037,-0.39473684210526316,-0.3526315789473684,-0.296,-0.9338374291115311,-0.33678002450980393,-0.5,-0.7,-0.23398876404494381,-0.03417968749999996,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.05658815561742795,0.2723404255319148,0.0,-0.2675305375034662,-0.23495131702278246,-0.1978402626414275,-0.31266029712795484,0.0,0.0,0.0,-0.11635545750358735,0.0,0.0,0.3333333333333333,0.5,-0.967391304347826,0.0,2,0,2,33,9,159,36,7,8,7,3,
4038,-0.042105263157894736,0.0,0.064,0.1550094517958412,-0.24444699754901955,0.5,0.1,0.8426966292134831,-0.8564453124999998,0.0,-1.0,0.0,0.0,-1.1666666666666667,0.0,5.213033335841674,0.6702127659574468,-0.8,0.2778864333323199,0.3311484974271667,0.18088252584359088,0.9055019966730107,0.0,0.0,0.0,0.7061585307772905,0.0,0.0,0.3333333333333333,1.0,0.08695652173913043,1.0,1,0,2,17,0,343,17,3,8,3,5,
4039,-0.5263157894736842,-0.4842105263157895,-0.4272818624,-0.9357277882797732,-0.4845281862745097,-0.5,-0.5,-0.7303370786516854,0.6728515624999998,0.0,-1.0,0.0,0.0,-1.1666666666666667,0.0,-0.6725110994055233,-0.8410638297872342,-0.8666666666666667,-0.3977735686573671,-0.36750769937066013,-0.3391547359567329,-0.38780519374679406,0.0,0.0,0.0,0.14920832936448186,0.0,-1.0,-0.3333333333333333,0.0,0.06521739130434782,0.0,1,3,1,41,9,121,36,9,3,8,4,
4040,-0.5263157894736842,-0.4842105263157895,-0.42933333333333334,0.867674858223062,-0.6047411151960783,1.5,1.1,-0.6554307116104869,0.3398437499999998,1.0,0.0,-1.4929577464788732,0.0,0.0,0.0,-0.4528557453532997,0.07234042553191485,-0.26666666666666666,-0.4282135096313612,-0.4007795015016164,-0.3391547359567329,-0.5454201163008098,0.0,0.0,0.0,1.3460060039760209,0.0,-1.0,-0.6666666666666666,-1.5,-0.9456521739130435,1.0,3,3,1,28,2,470,14,6,6,10,1,
4041,0.7157894736842105,0.7578947368421053,0.832,-1.102079395085066,0.8831954656862745,-0.5,-0.9,0.351123595505618,-0.08789062500000001,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.33019790804424715,-0.6276595744680852,0.13333333333333333,0.7549319052602217,0.8239627369588918,0.9948538921397498,-0.07602218632099213,0.0,0.0,0.0,2.677527492617936,0.0,0.0,-0.6666666666666666,0.0,0.08695652173913043,0.0,3,0,0,42,2,16,19,9,6,6,9,
4042,-0.6526315789473685,-0.6105263157894737,-0.5546666666666666,-1.1474480151228732,-0.6336167279411764,-0.5,-0.8,-0.702247191011236,-0.8789062499999998,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,-0.6591918127774852,-1.0319148936170215,0.6,-0.5353328008040045,-0.5089513552805249,-0.47481663033942606,-0.5248062052666146,0.0,0.0,0.0,0.5012951258407563,0.0,0.0,-0.3333333333333333,-0.5,0.08695652173913043,0.0,2,0,1,3,0,498,23,0,8,10,9,
4043,-0.37894736842105264,-0.3368421052631579,-0.31466666666666665,-0.8638941398865783,-0.3149126838235294,-0.5,-0.6,-0.2340823970037453,0.005859375000000048,0.0,1.0,0.0,0.0,0.0,0.0,-0.5066596433140191,-0.9170212765957448,-0.26666666666666666,-0.2614142533602429,-0.2626193163341431,-0.18088252584359088,-0.3528957751070246,0.0,0.0,0.0,0.7573981951200026,0.0,0.0,0.3333333333333333,0.0,-0.9021739130434783,0.0,0,0,2,3,2,280,9,0,3,3,7,
4044,0.10526315789473684,0.14736842105263157,0.20533333333333334,-0.49338374291115306,0.26953125,0.0,-0.3,-0.351123595505618,0.57421875,1.0,1.0,-1.591549295774648,0.0,-0.3333333333333333,0.0,0.18631951237865904,-0.5638297872340428,0.4,0.1387024389435215,0.17997685406584152,0.3391547359567329,-0.4863301006246495,0.0,0.0,0.0,2.980116822501698,0.0,-1.0,0.3333333333333333,-1.0,-0.010869565217391304,0.0,2,3,0,46,2,228,47,10,8,7,0,
4045,-0.5263157894736842,-0.4842105263157895,-0.48,-0.4234404536862004,-0.46051623774509803,0.0,-0.2,-0.9896982677902623,-0.11816406250000006,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.5994431484686583,-0.15957446808510642,-0.9333333333333333,-0.3728074768525795,-0.3965462823038812,-0.3391547359567329,-0.2657229010963724,15.0,0.0,0.0,-0.12844329868398008,0.0,0.0,-0.3333333333333333,0.5,-0.9239130434782609,0.0,3,3,2,21,12,82,32,4,10,8,10,
4046,-0.5473684210526316,-0.5052631578947369,-0.448,-0.7485822306238185,-0.4997702205882353,-0.5,-0.6,-0.11235955056179775,-0.3154296875,0.0,3.0,0.0,0.0,0.0,0.0,-0.5035743848295583,-0.8702127659574469,0.13333333333333333,-0.40965683801639424,-0.37912083707940397,-0.36176505168718176,-0.3534566652444666,0.0,0.0,0.0,-0.03931160143923357,0.0,0.0,-0.3333333333333333,0.5,-0.967391304347826,0.0,2,3,1,47,9,732,4,10,1,1,9,
4047,0.9894736842105263,1.0315789473684212,1.1093333333333333,0.7958412098298678,1.5397901348039216,1.0,1.0,6.01123595505618,-0.6005859374999999,0.0,-1.0,-0.8873239436619719,0.0,0.3333333333333333,0.0,1.724358491985853,0.8297872340425532,0.4,1.1207726029991185,1.2018956711364461,1.2887879966355849,0.5718490678197674,0.0,0.0,0.0,4.471376643488575,0.0,-1.0,0.0,-1.0,0.06521739130434782,0.0,2,0,0,36,2,53,29,8,0,0,4,
4048,0.5263157894736842,0.5684210526315789,0.6133333333333333,1.0642722117202263,0.3678768382352941,1.0,1.0,0.42134831460674155,0.638671875,0.0,-1.0,-0.6619718309859155,0.0,0.16666666666666666,0.0,0.015727293250056437,0.7446808510638296,0.5333333333333333,0.6052581218236625,0.6431690800925837,-0.13797606019770461,2.291624520007479,0.0,3465.0,589.05,-0.12988744849455064,0.0,0.0,0.3333333333333333,0.5,0.06521739130434782,1.0,3,0,2,8,1,280,9,1,8,11,5,0.0
4049,-0.5526315789473685,-0.5105263157894737,-0.4602461157333334,0.9149338374291112,-0.4291513480392157,1.5,1.2,-0.6741573033707865,0.47558593749999983,0.0,-1.0,-1.1690140845070423,0.0,1.8333333333333333,0.0,0.4517269922492287,-0.18936170212765976,0.26666666666666666,-0.51032242419064,-0.4911165522122539,-0.5777184382602718,-0.09382205880237973,0.0,281.34,52.5606,-0.12600360730186727,0.0,-1802.0,-1.0,-1.0,-0.9130434782608695,0.0,0,0,0,11,11,372,33,2,8,2,6,1.0
4050,1.1526315789473685,1.194736842105263,1.2554490304,1.7258979206049145,1.095128676470588,2.0,1.8,-0.3089887640449438,0.63671875,0.0,0.0,0.0,0.0,0.5,0.0,0.35766423357664234,1.0085106382978721,-0.2,2.035110629978075,2.1040228016144766,1.4640179435465637,4.563162461588614,0.0,0.0,0.0,0.9854478861641228,0.0,0.0,0.0,1.0,-0.9347826086956522,1.0,0,0,2,51,2,554,2,11,4,4,2,
4051,2.1052631578947367,2.1473684210526316,2.24,1.35538752362949,3.138174019607843,1.5,1.2,0.5112359550561798,0.28808593750000006,0.0,0.0,-1.028169014084507,0.0,2.1666666666666665,0.0,0.18616901196478292,-0.47659574468085114,2.8666666666666667,2.2991643978240157,2.41923790577118,2.4871347303493745,1.5919020887165205,0.0,0.0,0.0,7.09614043281477,0.0,0.0,0.3333333333333333,-0.5,0.010869565217391304,0.0,1,0,2,42,2,710,4,9,8,10,6,1.0
4052,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,0.3894139886578448,-0.029105392156862614,0.5,0.4,-0.4312031835205993,1.0048828125,0.0,-1.0,-0.8169014084507042,0.0,0.0,0.0,0.059522913688012644,0.897872340425532,0.0,0.00024987577325155164,0.04433498479254729,0.0,0.234950646461838,0.0,0.0,0.0,-0.08946047177608918,0.0,-1802.0,0.0,-0.5,0.06521739130434782,0.0,1,3,0,45,2,590,41,10,11,10,8,
4053,-0.35789473684210527,-0.3157894736842105,-0.2853333333333333,-0.13610586011342152,-0.24582567401960784,0.0,-0.4,-0.46348314606741575,-1.0283203125,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,-0.0581684099631274,-0.6085106382978724,-0.2,-0.1883297213868097,-0.18153968284331545,-0.15827221011314202,-0.07035096382018917,0.0,0.0,0.0,-0.11070483728733357,0.0,-1802.0,0.0,-0.5,-0.9130434782608695,0.0,2,3,2,49,9,707,4,11,5,11,4,
4054,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.6370510396975424,-0.47058823529411764,-0.5,-0.5,-0.4681647940074906,-0.8251953124999998,0.0,2.0,0.0,0.0,-0.5,0.0,-0.41650989540221234,-0.8255319148936172,-0.8,-0.38841242950699273,-0.3571742831455516,-0.3391547359567329,-0.3393337392196436,0.0,0.0,0.0,0.2999714242697057,0.0,0.0,0.0,0.0,-0.03260869565217391,0.0,3,3,1,8,9,299,9,1,6,9,11,1.0
4055,-0.8421052631578947,-0.8,-0.7466666666666667,-0.13988657844990554,-0.8237591911764706,0.0,-0.2,-0.7606741573033707,0.80078125,0.0,-1.0,-1.3661971830985915,0.0,-0.6666666666666666,0.0,-0.4937918579276093,-0.18723404255319168,-0.6666666666666666,-0.6882349179921717,-0.6669070528148133,-0.6783094719134658,-0.45361150927386307,0.0,0.0,0.0,-0.14734937056576872,0.0,-1.0,-0.3333333333333333,0.0,0.0,0.0,2,2,0,50,9,93,32,11,4,9,8,
4056,-0.07368421052631578,-0.031578947368421054,0.032,0.4555765595463137,-0.24126838235294118,0.5,0.2,0.351123595505618,-0.9550781249999999,0.0,3.0,0.0,0.0,-0.5,0.0,0.6555045526375197,-0.08510638297872349,0.06666666666666667,0.06595668418177207,0.11221378426459051,0.1469670522479176,-0.048035206642473315,0.0,0.0,0.0,2.327603848198346,0.0,0.0,-0.3333333333333333,-0.5,-0.010869565217391304,1.0,1,0,1,13,9,468,14,2,7,2,9,
4057,2.1052631578947367,1.4342105263157894,1.4970386965333333,1.234404536862004,1.2025505514705883,1.5,1.2,-0.0702247191011236,0.15527343749999994,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0.5357062231921138,0.42765957446808495,0.2,-0.03542821701254927,-0.0302217036172695,-0.48648016170897806,1.575621892932305,0.0,1121.21,10.83,0.0049131820151113404,0.0,0.0,0.3333333333333333,-0.5,-0.03260869565217391,1.0,1,3,2,51,11,715,4,11,8,9,5,
4058,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.4555765595463137,-0.41800704656862736,0.5,0.2,-0.702247191011236,-0.9296874999999998,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.38513055910903754,0.23191489361702114,-0.7333333333333333,-0.4316371472399216,-0.40182776364366735,-0.3391547359567329,-0.5631480797902175,0.0,0.0,0.0,1.2042304371472201,0.0,0.0,-0.3333333333333333,-0.5,0.10869565217391304,0.0,2,3,1,47,1,685,31,10,3,3,9,
4059,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-1.0756143667296785,-0.4909620098039215,-0.5,-0.7,0.5852059925093633,-0.14746093749999994,0.0,-1.0,0.0,0.0,1.3333333333333333,0.0,1.1835352547219504,-0.5553191489361703,2.533333333333333,-0.4016259988874784,-0.37082464563766093,-0.3391547359567329,-0.4077527481219768,0.0,0.0,0.0,-0.1274354664757521,0.0,-1.0,-0.6666666666666666,0.0,-0.010869565217391304,0.0,2,0,0,46,4,464,14,10,9,9,11,
4060,-0.6105263157894737,-0.5684210526315789,-0.512,-0.2816635160680531,-0.5531556372549019,0.0,-0.2,-0.5852059925093633,0.4794921874999997,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.26758973587177365,0.13617021276595745,-0.6666666666666666,-0.46056637101943165,-0.4317137555712837,-0.42959599887852834,-0.3294294740576327,0.0,0.0,0.0,0.22613235172115004,0.0,0.0,0.3333333333333333,0.0,-0.9239130434782609,0.0,0,3,2,3,11,748,11,0,8,5,1,
4061,0.0,0.042105263157894736,0.10666666666666667,0.30812854442344034,0.22445618872549025,0.5,0.1,0.0,0.7792968749999997,1.0,-1.0,-1.647887323943662,0.0,0.3333333333333333,0.0,0.04800963202648807,-0.1978723404255321,-0.13333333333333333,0.21136439864819895,0.2624280276220899,0.2261031573044886,0.3693006131440049,0.0,0.0,0.0,0.6301716694679075,0.0,0.0,-0.3333333333333333,0.5,-0.967391304347826,0.0,1,3,2,42,9,81,32,9,11,8,7,
4062,-0.42105263157894735,-0.37894736842105264,-0.32,0.10586011342155023,-0.3071384803921568,0.0,-0.1,0.2808988764044944,-0.42187499999999994,0.0,0.0,0.0,0.0,0.5,0.0,-0.13537512228158627,-0.28085106382978736,-0.26666666666666666,-0.24155274335931573,-0.20546033628555577,-0.2261031573044886,-0.058299016764382955,0.0,0.0,0.0,-0.11163892567544731,0.0,0.0,0.3333333333333333,0.5,-0.8913043478260869,0.0,3,3,0,51,2,709,4,11,0,10,7,
4063,-0.42105263157894735,-0.37894736842105264,-0.32,0.19092627599243825,-0.3021982230392157,0.5,0.1,-0.39325842696629215,-0.6660156249999999,2.0,1.0,-1.5774647887323943,0.0,-0.3333333333333333,0.0,-0.6375197531793212,-0.0680851063829788,1.4666666666666666,-0.24602424923424346,-0.2100799586816382,-0.2261031573044886,-0.08145371218186258,0.0,0.0,0.0,0.4150271469437795,0.0,0.0,-0.3333333333333333,0.0,0.07608695652173914,0.0,1,0,1,29,4,560,2,6,9,11,10,
4064,-0.5473684210526316,-0.5052631578947369,-0.448,-0.9905482041587902,-0.5105698529411764,-0.5,-0.8,0.11704119850187265,-0.6289062499999999,0.0,0.0,-1.352112676056338,0.0,-0.16666666666666666,0.0,-0.30280683271879,-0.5191489361702128,0.9333333333333333,-0.423587189502185,-0.3935114868871588,-0.36176505168718176,-0.42558617813295496,0.0,0.0,0.0,0.3533558047140737,0.0,0.0,-0.6666666666666666,0.0,0.043478260869565216,0.0,2,0,1,47,2,581,41,10,2,2,9,
4065,-0.16842105263157894,-0.12631578947368421,-0.064,-0.16446124763705103,-0.021943933823529264,0.0,-0.2,-0.7490636704119851,0.7226562499999999,0.0,-1.0,-1.1267605633802817,0.0,-0.5,0.0,0.2003160508691399,0.2914893617021276,-0.4,-0.2657088512758503,-0.23041490521644314,-0.269873337011278,-0.07568181709228795,0.0,162.52,27.1962,-0.10733413017627846,0.0,0.0,0.3333333333333333,0.0,-0.9239130434782609,0.0,2,0,0,37,1,123,36,8,8,0,5,
4066,0.3157894736842105,0.005263157894736842,0.064,-0.06994328922495265,-0.26236979166666663,0.0,-0.1,-0.5617977528089888,0.4980468749999999,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0.30626834223794114,0.18297872340425514,0.2,0.10022155671584515,0.14220402854027575,0.18653510477620308,-0.03840419564998533,0.0,0.0,0.0,2.2690942722560385,0.0,0.0,0.0,-0.5,-0.9456521739130435,1.0,3,3,2,51,2,664,3,11,1,2,11,
4067,1.0526315789473684,1.0947368421052632,1.1733333333333333,0.4555765595463137,0.7179457720588236,0.5,0.2,-0.4681647940074906,-1.2499999999999998,0.0,2.0,0.0,0.0,-0.6666666666666666,0.0,-0.611106930544059,-0.9787234042553193,0.2,1.157429010737565,1.2397641410180384,1.3566189438269316,0.4740192811977162,0.0,0.0,0.0,1.466976595555091,0.0,0.0,0.0,0.0,-0.967391304347826,1.0,2,0,2,13,5,739,4,2,9,8,1,
4068,-0.4,-0.35789473684210527,-0.2986666666666667,0.10586011342155023,-0.28155637254901955,0.0,-0.1,-0.32303370786516855,-0.5371093749999999,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.029197080291970802,-0.23829787234042563,-0.7333333333333333,-0.22805153261114944,-0.19151251984620385,-0.20349284157403974,-0.0842677507346702,0.0,0.0,0.0,0.4322463289404549,0.0,0.0,0.3333333333333333,0.5,-0.8913043478260869,0.0,3,3,1,51,9,73,32,11,8,4,5,
4069,-0.3447368421052632,-0.3026315789473684,-0.24533333333333332,0.867674858223062,-0.1638327205882353,1.5,1.1,-0.21629213483146068,-0.7363281249999999,1.0,1.0,-1.408450704225352,0.0,-1.0,0.0,-0.544660997817744,0.5148936170212767,-0.9333333333333333,-0.12239689695109371,-0.08539032461694443,-0.14414076278161148,0.20392910732177363,14.99999998,0.0,0.0,-0.1220060777198411,0.0,-1.0,-0.6666666666666666,0.0,-0.9021739130434783,0.0,2,3,2,2,4,710,4,0,8,8,10,
4070,2.6315789473684212,2.6736842105263157,2.7626666666666666,0.10586011342155023,1.9351639093137254,0.0,-0.1,0.11704119850187265,-0.298828125,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,0.6499360373241027,0.15957446808510642,-0.13333333333333333,-0.037160464814172976,0.0031170495629053063,-0.29596111930106994,1.2962602530237732,0.0,0.0,0.0,0.06369315196450463,0.0,0.0,0.3333333333333333,-0.5,0.07608695652173914,1.0,2,3,2,13,11,187,43,2,8,2,8,
4071,0.08157894736842106,0.12368421052631579,0.18933333333333333,-0.22873345935727787,0.2691482843137256,0.0,-0.3,-0.702247191011236,0.5117187499999999,0.0,1.0,0.0,0.0,-0.16666666666666666,0.0,-0.37166077206712317,0.23191489361702114,-0.4,0.2598316153849857,0.31249689155842897,0.3137181307599779,0.24872840932515816,0.0,0.0,0.0,-0.06737727031104529,0.0,0.0,0.3333333333333333,0.5,0.10869565217391304,0.0,3,3,2,42,2,736,4,9,7,2,2,1.0
4072,0.3157894736842105,0.35789473684210527,0.38831668586666657,-0.005671077504725798,0.574640012254902,0.0,-0.2,-0.09363295880149813,-0.14941406250000008,0.0,0.0,-0.6056338028169014,0.0,0.0,0.0,0.14884490932350064,-0.3234042553191491,-0.26666666666666666,0.5256834101569802,0.5452407368441187,0.5652578932612214,0.558636989026688,0.0,0.0,0.0,-0.035544521295064385,0.0,-1802.0,0.3333333333333333,-0.5,0.05434782608695652,0.0,2,3,0,49,2,482,14,11,7,11,8,
4073,0.5263157894736842,0.5684210526315789,0.64,-0.9338374291115311,0.6966528799019609,-0.5,-0.7,0.2808988764044944,-0.6904296874999999,0.0,0.0,0.0,0.0,0.5,0.0,-0.16923771540371735,-0.7829787234042555,0.06666666666666667,0.6319038056335233,0.6968676473401304,0.79136105056571,0.14985354535300133,0.0,0.0,0.0,-0.034392274105779365,0.0,0.0,-0.3333333333333333,0.5,0.07608695652173914,0.0,3,3,0,33,2,728,4,7,9,0,8,
4074,0.3736842105263158,0.41578947368421054,0.48533333333333334,1.277882797731569,0.26030177696078444,2.0,1.7,0.7724719101123596,0.283203125,0.0,-1.0,-1.0704225352112675,0.0,0.0,0.0,0.3621792459929265,0.946808510638298,-0.3333333333333333,0.8629673205415742,0.9355691795627137,0.6274362615199558,2.0414051975819407,0.0,0.0,0.0,2.2821684370304594,0.0,0.0,0.3333333333333333,0.0,0.03260869565217391,1.0,1,3,0,21,2,256,38,4,8,9,9,
4075,2.1052631578947367,2.1473684210526316,2.2346666666666666,-0.5595463137996216,2.5731464460784315,-0.5,-0.5,3.2771535580524342,-0.6533203124999999,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.6148936170212767,-0.2,2.0659461925558564,2.1731870612315167,2.4871347303493745,0.3843152106693769,0.0,0.0,0.0,6.772850598093107,0.0,0.0,0.3333333333333333,-0.5,-0.967391304347826,0.0,2,0,1,42,2,702,4,9,8,10,4,
4076,2.1052631578947367,2.1473684210526316,2.2180974453333335,0.30812854442344034,1.5680530024509802,0.5,0.1,-0.04681647940074907,0.8691406249999999,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.44819023252313944,-0.1170212765957448,0.5333333333333333,2.8513493160008463,2.9533781586548575,2.4871347303493745,4.451075518823378,0.0,0.0,0.0,2.979284131866241,0.0,0.0,0.0,1.0,0.08695652173913043,1.0,1,0,1,51,2,621,41,11,5,5,4,1.0
4077,-0.6842105263157895,-0.6421052631578947,-0.592,-0.6181474480151227,-0.6512714460784313,-0.5,-0.6,-0.6437265917602997,-0.5439453124999999,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.5903378734291519,-0.846808510638298,-0.7333333333333333,-0.5476457183539002,-0.5270185741339404,-0.5087321039350994,-0.4447427335963605,0.0,0.0,0.0,0.27709854939760514,0.0,-1802.0,-1.3333333333333333,-1.0,-0.9347826086956522,0.0,0,0,0,49,3,443,22,11,11,11,10,1.0
4078,0.0,0.042105263157894736,-0.034229580799999916,-1.0756143667296785,0.09306066176470593,-0.5,-0.7,0.4681647940074906,-0.5136718749999999,0.0,2.0,0.0,0.0,-0.5,0.0,0.22364361501994132,0.05957446808510632,0.3333333333333333,0.1014490834288491,-0.0006895958069515222,0.2261031573044886,-0.19983508871172642,0.0,0.0,0.0,0.6495570761804387,0.0,-1.0,0.0,0.0,0.09782608695652174,0.0,2,0,0,41,1,157,36,9,2,0,9,1.0
4079,-0.3368421052631579,-0.29473684210526313,-0.23466666666666666,-0.16446124763705103,-0.22250306372549017,0.0,-0.2,0.4096441947565543,-0.5644531249999999,0.0,-1.0,-1.1126760563380282,0.0,-0.16666666666666666,0.0,0.38197005041763865,0.4042553191489362,-0.4666666666666667,-0.16993563192148434,-0.13147560112477763,-0.13566189438269316,-0.07098376294961095,0.0,0.0,0.0,0.16324116380038775,0.0,0.0,0.0,0.5,-0.967391304347826,0.0,0,3,1,8,2,731,4,1,5,8,10,
4080,-0.5473684210526316,-0.5052631578947369,-0.4533333333333333,0.7731568998109641,-0.6284466911764706,1.0,0.9,0.0848314606741573,-0.7539062499999999,0.0,0.0,-0.9859154929577465,0.0,-1.1666666666666667,0.0,-0.6725110994055233,-1.0574468085106385,-0.8,-0.7949443478545272,-0.7783815062073187,-0.8479433656811584,-0.38115600895506646,0.0,196.79,1.95,-0.14199372562997195,0.0,-1.0,-1.3333333333333333,-1.0,0.07608695652173914,1.0,1,3,0,24,9,746,4,5,11,0,8,
