,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
2718,-0.631578947368421,-0.5894736842105263,-0.5346249780266666,0.0,-0.5672104779411764,0.0,0.0,-0.2340823970037453,0.6435546874999997,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,0.790879674919106,0.9702127659574467,-0.13333333333333333,-0.48362025419641214,-0.457107332096333,-0.4522063146089772,-0.3529197447710178,0.0,0.0,0.0,0.4661807768296916,0.0,-1.0,0.3333333333333333,-0.5,0.10869565217391304,0.0,2,0,0,28,1,164,8,6,7,3,10,
2719,-0.29473684210526313,-0.25263157894736843,-0.21866666666666668,-0.6370510396975424,-0.20465686274509803,-0.5,-0.5,-0.2340823970037453,-0.6523437499999999,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,-0.30386033561592296,-0.6680851063829789,-0.7333333333333333,-0.15254331478452693,-0.1406775446180921,-0.09044126292179544,-0.1726870472729713,0.0,0.0,0.0,-0.10157289422985336,0.0,0.0,-0.3333333333333333,0.5,0.021739130434782608,0.0,2,3,1,8,2,234,26,1,10,11,10,
2720,-0.5789473684210527,-0.5368421052631579,-0.48,-0.16446124763705103,-0.5108379289215685,0.0,-0.1,0.8192883895131086,-0.3623046875,0.0,-1.0,-0.6338028169014085,0.0,0.0,0.0,-0.23395289337045677,-0.4553191489361703,-0.06666666666666667,-0.41897857987082926,-0.3887512672877173,-0.395680525282855,-0.2579087906345729,0.0,0.0,0.0,-0.12701451216926665,0.0,-1.0,-0.6666666666666666,0.0,0.10869565217391304,0.0,0,0,0,36,7,617,41,8,8,6,7,
2721,1.0526315789473684,1.0947368421052632,1.1706666666666667,1.629489603024575,0.9748008578431373,2.5,2.2,0.08941947565543071,-1.0703124999999998,6.0,2.0,-1.5774647887323943,0.0,1.8333333333333333,0.0,-0.44359996989991723,-0.5148936170212767,0.9333333333333333,-0.19346365594912973,-0.15670275647034068,-0.7676371767855366,0.3109920085140247,0.0,4539.23,819.9484,-0.013359922077363418,0.0,0.0,-1.3333333333333333,-1.0,0.07608695652173914,1.0,1,0,2,33,2,627,5,7,2,10,2,
2722,1.6710526315789473,1.7131578947368422,1.7283973429333332,1.928166351606805,1.6652496936274508,2.0,1.9,0.0,0.17382812499999992,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,0.9807359470238544,1.0680851063829788,-0.2,0.8060822108937743,0.702240947261702,-0.17778039052537334,3.816790270233992,0.0,2804.74,32.6491,0.042037050124289044,0.0,0.0,-0.3333333333333333,0.0,-0.9565217391304348,1.0,1,3,2,47,2,588,41,10,4,1,8,1.0
2723,1.0526315789473684,1.0947368421052632,1.1111247456,-1.0756143667296785,1.2610677083333335,-0.5,-0.7,0.0,-0.8144531249999998,0.0,0.0,-0.8309859154929577,0.0,0.0,0.0,-0.03739935284822033,-0.8851063829787236,-0.2,1.1172149872720663,1.1366882185282245,1.3566189438269316,0.2657900161555536,0.0,0.0,0.0,1.1192283938288712,0.0,-1.0,-0.6666666666666666,0.0,0.07608695652173914,0.0,1,2,2,12,11,456,25,2,6,5,7,
2724,0.21052631578947367,0.25263157894736843,0.32,0.30812854442344034,-0.017769607843137202,0.5,0.1,0.9363295880149812,0.7304687499999998,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,2.6451952742870044,0.7574468085106382,0.3333333333333333,0.15995748425064782,0.20932149893834753,-0.1789459523012779,1.1647387066928097,0.0,1368.36,241.5906,-0.09299710248240134,0.0,0.0,0.0,0.5,-0.021739130434782608,1.0,0,3,1,42,2,701,4,9,7,2,3,
2725,0.9052631578947369,0.9473684210526315,0.8632590272000001,0.3232514177693765,1.344669117647059,0.5,0.3,0.8192883895131086,-1.2656249999999998,0.0,-1.0,-1.3661971830985915,0.0,-0.5,0.0,-0.6181051997892995,-0.09574468085106393,-0.06666666666666667,1.2071886889451404,1.131049027296899,1.1983467337137894,1.3956288920741908,14.99999994,0.0,0.0,0.008551210474080561,0.0,-1.0,-0.6666666666666666,0.0,0.021739130434782608,0.0,3,3,0,20,9,78,32,4,3,4,6,
2726,0.8421052631578947,0.8842105263157894,0.9194577525333335,-0.5633270321361057,0.3519837622549021,0.0,-0.4,-0.6554307116104869,0.4716796874999999,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.5879298668071338,-0.2319148936170215,0.06666666666666667,1.1285321028694217,1.1598331962430894,1.130515786522443,1.2831776104162573,0.0,0.0,0.0,1.5387139692303908,0.0,-1.0,0.3333333333333333,0.5,0.07608695652173914,1.0,1,3,1,46,2,292,9,10,0,1,11,1.0
2727,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.8223062381852551,-0.4792432598039215,-0.5,-0.6,0.8426966292134831,-0.0195312500000001,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,2.1389118820076756,-0.6914893617021278,1.4,-0.3936087273047728,-0.3625428008493219,-0.3391547359567329,-0.3662420840184662,0.0,0.0,0.0,-0.13136232489683547,0.0,-1.0,-0.6666666666666666,0.0,-0.05434782608695652,0.0,3,0,1,24,9,742,4,5,6,6,3,
2728,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.7107750472589793,-0.4053691789215686,1.0,0.6,0.4681647940074906,0.30078124999999994,0.0,0.0,-0.9295774647887324,0.0,0.6666666666666666,0.0,0.29693731657762057,0.8063829787234039,0.6666666666666666,-0.4410093661101738,-0.41150984180423505,-0.3391547359567329,-0.6116770615109518,0.0,0.0,0.0,1.3786622256499441,0.0,0.0,-1.3333333333333333,-1.0,0.10869565217391304,0.0,1,0,0,25,4,231,26,5,1,1,7,
2729,1.0526315789473684,1.0947368421052632,1.1733333333333333,0.15689981096408295,0.6556372549019607,0.0,0.0,0.1385299625468165,0.20800781249999986,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.18353525472195048,0.13404255319148936,0.06666666666666667,1.438215639629552,1.5298314746446808,1.3566189438269316,1.9279088385739012,0.0,0.0,0.0,3.3156266227481246,0.0,0.0,0.3333333333333333,0.5,0.07608695652173914,1.0,3,3,1,13,2,742,4,2,8,1,8,1.0
2730,-0.5710526315789474,-0.5289473684210526,-0.472,1.1115311909262755,-0.44385723039215674,1.5,1.5,-1.1470037453183521,-0.44531249999999994,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.6725110994055233,-1.0574468085106385,-0.8666666666666667,-0.36799796675030244,-0.3360847026416971,-0.3872016568839367,-0.029885377066784242,0.0,0.0,0.0,-0.020135135550359336,0.0,-1802.0,-1.0,-0.5,-0.9130434782608695,0.0,2,0,1,49,11,408,21,11,8,0,2,1.0
2731,1.4736842105263157,1.5157894736842106,1.5866666666666667,-0.005671077504725798,1.9704350490196076,0.0,-0.2,2.106741573033708,-1.2402343749999998,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,-0.6464745278049515,-1.0425531914893618,-0.26666666666666666,1.3339844969784167,1.4100809151251983,1.8088252584359088,-0.5293652353581308,0.0,0.0,0.0,7.269598188360152,0.0,-1802.0,-0.6666666666666666,-1.5,-0.13043478260869565,0.0,1,2,2,11,5,13,19,2,3,3,2,
2732,0.29473684210526313,0.3368421052631579,0.4,-0.005671077504725798,0.549249387254902,0.0,-0.2,-0.3595505617977528,-0.26855468749999994,0.0,1.0,0.0,0.0,1.6666666666666667,0.0,0.02686432387689066,-0.646808510638298,0.06666666666666667,0.5024540986065757,0.557439218011745,0.5426475775307726,0.5342406650143579,0.0,0.0,0.0,0.2157037464933277,0.0,-1802.0,-1.0,-0.5,0.09782608695652174,0.0,0,3,2,6,1,255,38,1,5,6,11,
2733,0.8421052631578947,0.8842105263157894,0.944,0.0604914933837428,1.2205116421568627,0.0,-0.1,0.5852059925093633,-0.14355468750000003,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,4.173150726164497,0.6595744680851064,-0.26666666666666666,1.0879067274902352,1.1507441130898863,1.130515786522443,1.0728246331442928,0.0,0.0,0.0,0.012275273389849756,0.0,-1802.0,0.3333333333333333,0.0,-0.9565217391304348,0.0,0,0,0,11,2,148,36,2,3,4,4,
2734,-0.9421052631578948,-0.9,-0.848,-0.6370510396975424,-0.948031556372549,-0.5,-0.5,0.023408239700374533,0.6562499999999999,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,-0.20633606742418542,-0.4085106382978725,1.3333333333333333,-0.8088951971739115,-0.7915555598064158,-0.7857084716330979,-0.6229571853861753,0.0,0.0,0.0,0.10709446276090716,0.0,0.0,-0.6666666666666666,-1.0,0.10869565217391304,0.0,3,0,1,29,1,364,33,6,4,2,6,
2735,-0.7894736842105263,-0.7473684210526316,-0.6933333333333334,0.867674858223062,-0.7362515318627451,1.5,1.1,-0.5149812734082397,-0.29687500000000006,1.0,-1.0,-1.4929577464788732,0.0,-1.1666666666666667,0.0,-0.6411317631123485,0.21063829787234026,-1.0,-0.6151840850434086,-0.5914417430227442,-0.6217836825873436,-0.31505726352727986,0.0,0.0,0.0,-0.14879659303551074,0.0,-1.0,0.0,0.0,-0.8913043478260869,0.0,0,3,0,32,4,696,4,7,11,7,4,
2736,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.4461247637051039,-0.4184666053921568,0.5,0.5,3.2772471910112357,0.07031249999999988,0.0,2.0,-1.1690140845070423,0.0,-0.3333333333333333,0.0,2.2561517044171873,0.9170212765957445,0.3333333333333333,-0.33859365091147353,-0.3057090116112248,-0.3391547359567329,-0.08137700925708424,0.0,0.0,0.0,-0.11858313540287171,0.0,-1.0,-0.6666666666666666,0.0,-0.021739130434782608,0.0,0,0,2,36,9,667,3,8,8,8,5,
2737,2.210526315789474,2.2526315789473683,2.0273905439999997,0.024574669187145737,1.5652956495098038,0.0,0.0,1.3866573033707865,-0.4921875,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,1.578448340732937,-0.17021276595744686,0.06666666666666667,2.618137042593545,2.2697362128660785,2.600186309001619,2.7641289184408215,0.0,0.0,0.0,5.81851338603968,0.0,0.0,-0.3333333333333333,0.0,0.06521739130434782,1.0,2,0,2,8,2,171,20,1,6,2,10,
2738,0.9473684210526315,0.24736842105263157,0.28215669333333326,0.91304347826087,0.05480238970588236,1.5,1.3,-0.351123595505618,0.6416015624999998,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,-0.11084355481977576,0.5638297872340425,-0.4666666666666667,0.433789313202993,0.43083191460871895,0.44655373567636497,0.5861829268877311,0.0,0.0,0.0,2.8350043478127276,0.0,-1.0,-1.0,-0.5,-0.9347826086956522,1.0,2,3,0,46,2,36,6,10,0,0,2,
2739,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,0.33081285444234404,-0.7216222426470589,0.5,0.2,-0.11704119850187265,-0.33691406250000006,0.0,1.0,0.0,-85.0,-0.16666666666666666,1.0,-0.5586575363082249,-0.8234042553191491,-0.26666666666666666,-0.39777855467944667,-0.36684966620119747,-0.4522063146089772,0.09156411645421556,0.0,0.0,0.0,-0.062009334738562794,0.0,-1.0,0.3333333333333333,1.0,-0.9456521739130435,1.0,3,0,0,28,2,16,19,6,0,0,3,
2740,-0.7894736842105263,-0.7473684210526316,-0.6933333333333334,0.6446124763705104,-0.7418045343137254,0.5,0.4,-0.4681647940074906,0.1826171874999999,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.13078485965836406,0.37446808510638274,-0.6,-0.6755655323605929,-0.6538190791361401,-0.6217836825873436,-0.6277079727896374,0.0,0.0,0.0,0.6002501144565541,0.0,0.0,0.3333333333333333,-0.5,-0.9021739130434783,0.0,3,3,0,13,2,470,14,2,8,4,7,
2741,0.21052631578947367,0.25263157894736843,0.31733333333333336,-0.24007561436672972,-0.08513327205882339,0.0,-0.3,-0.09363295880149813,-1.2353515624999998,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.6561818044999623,-1.0425531914893618,-0.6666666666666666,-0.7669987745545767,-0.7485806377565659,-0.83512783872514,-0.4456200232985134,0.0,519.74,4.88,-0.09840190996494096,0.0,0.0,-1.0,-1.0,-0.21739130434782608,1.0,1,0,0,37,4,303,9,8,3,11,1,
2742,-0.29473684210526313,-0.25263157894736843,-0.192,-0.4234404536862004,-0.19014246323529402,0.0,-0.2,1.1235955056179776,-0.8408203124999998,0.0,-1.0,-1.2112676056338028,0.0,-0.8333333333333334,0.0,-0.5949281360523742,-0.05957446808510656,-0.8,-0.16044572583913655,-0.12167205463205616,-0.09044126292179544,-0.21360326370944932,0.0,0.0,0.0,0.17642901696415128,0.0,-1.0,-1.0,-0.5,-0.9456521739130435,0.0,2,0,0,12,13,363,33,2,9,9,9,
2743,1.5789473684210527,0.5947368421052631,0.6606586304000001,0.16446124763705103,0.24582567401960784,0.5,0.1,0.8895131086142322,-0.35839843749999994,0.0,0.0,-1.3661971830985915,0.0,-0.3333333333333333,0.0,2.4965008653773797,-0.6276595744680852,-0.4,1.006157762451126,1.0738833521433897,0.8196239452287711,1.967866268450649,0.0,0.0,0.0,-0.1730521645347533,0.0,-1.0,0.0,1.0,0.03260869565217391,1.0,3,0,2,36,11,465,14,8,6,5,10,
2744,1.0526315789473684,1.0947368421052632,1.1733333333333333,-0.02835538752362925,1.458409926470588,0.0,-0.2,0.2340823970037453,0.1093749999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.20919557528783203,0.20212765957446815,0.3333333333333333,1.2948816183565175,1.3817596648621764,1.3566189438269316,1.1857361323508968,0.0,0.0,0.0,0.03302186811532305,0.0,0.0,0.3333333333333333,0.5,0.06521739130434782,0.0,0,3,2,42,2,282,9,9,0,2,10,
2745,-0.05263157894736842,-0.010526315789473684,0.048,-0.9338374291115311,0.04706648284313733,-0.5,-0.7,-0.175561797752809,-0.11621093749999993,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,1.9240725411994883,0.12978723404255296,-0.2,0.06649168488789677,0.10745739043939018,0.16957736797836645,-0.14114296945785418,0.0,0.0,0.0,-0.11576550694267339,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,1,0,0,33,2,760,45,7,8,0,9,
2746,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,0.998109640831758,-0.31123621323529405,1.5,1.3,0.11704119850187265,0.3232421875,1.0,-1.0,-1.6901408450704225,0.0,-0.5,0.0,0.32741365038753856,0.723404255319149,0.0,0.19780423231356173,0.24841899879488105,0.0,1.2578704391721838,0.0,0.0,0.0,-0.11673646724084424,0.0,0.0,0.3333333333333333,1.5,-0.08695652173913043,1.0,0,3,1,3,1,728,4,0,0,8,9,
2747,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.2136105860113425,-0.42987898284313725,0.5,0.1,0.42134831460674155,0.5185546875,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7423432914440514,0.5680851063829787,0.5333333333333333,-0.3485492772314555,-0.3159936492147598,-0.3391547359567329,-0.13292616864096798,0.0,0.0,0.0,-0.12318290618249753,0.0,0.0,0.3333333333333333,0.5,0.07608695652173914,0.0,0,0,0,8,1,613,41,1,8,1,2,
2748,-0.8,-0.7578947368421053,-0.704,0.2589792060491494,-0.7642463235294118,0.5,0.1,-0.351123595505618,-0.19628906249999994,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.34253894198209045,0.6382978723404256,-0.8,-0.6395286661499631,-0.6165914264399258,-0.6330888404525681,-0.3931743984812821,0.0,0.0,0.0,-0.15071085969930956,0.0,-1.0,-0.6666666666666666,0.0,-0.9239130434782609,0.0,3,3,0,46,9,745,4,10,10,9,4,
2749,-0.4631578947368421,-0.42105263157894735,-0.3626666666666667,0.8431001890359171,-0.5497855392156863,1.0,1.0,-0.24578651685393257,0.9072265624999999,0.0,-1.0,-0.5633802816901409,0.0,0.0,0.0,-0.6068929189555271,-0.41702127659574484,-0.3333333333333333,-0.14820302663428025,-0.10902500143466529,-0.2713237887653863,0.6168161574711045,0.0,0.0,0.0,-0.13582382601374707,0.0,-1.0,0.0,1.0,-0.9347826086956522,1.0,3,3,1,46,2,731,4,10,10,9,10,0.0
2750,0.07894736842105263,0.12105263157894737,0.17866666666666667,1.217391304347826,-0.022824754901960707,2.0,1.6,-0.5617977528089888,-0.08789062500000001,0.0,0.0,-1.1971830985915493,0.0,-0.6666666666666666,0.0,-0.2490029347580706,0.351063829787234,-0.06666666666666667,0.6161839679162376,0.6696281347437686,0.3108918412936718,2.1058787997909847,0.0,0.0,0.0,-0.08194782010195084,0.0,-1.0,0.3333333333333333,1.0,-0.967391304347826,1.0,3,0,2,7,7,667,3,1,3,1,9,
2751,-0.8947368421052632,-0.8526315789473684,-0.8,0.29678638941398877,-0.8802083333333333,0.5,0.3,-0.28558052434456926,0.5771484374999998,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.07028369328015652,0.9787234042553192,0.4,-0.7464296511405969,-0.7270252692388621,-0.7348352612395879,-0.5152423093333078,0.0,0.0,0.0,0.05325840141833945,0.0,0.0,-0.3333333333333333,-0.5,-0.9239130434782609,0.0,3,0,1,17,1,715,4,3,7,2,0,
2752,-0.16842105263157894,-0.12631578947368421,-0.064,-0.5595463137996216,-0.053500306372548906,-0.5,-0.5,-0.18726591760299627,-0.4316406249999999,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.22883587929866808,0.6148936170212763,-0.06666666666666667,-0.02115516997239921,0.02222200967920884,0.04522063146089772,-0.06764239178895187,0.0,0.0,0.0,-0.01031491683847954,0.0,0.0,0.0,0.5,0.05434782608695652,0.0,3,0,0,47,2,503,23,10,1,11,4,
2753,1.4210526315789473,0.5236842105263158,0.5771634133333332,0.2589792060491494,0.20163143382352955,0.5,0.1,-0.21067415730337077,0.33691406250000006,0.0,0.0,0.0,0.0,0.0,0.0,0.474904055986154,0.3595744680851061,0.06666666666666667,0.9365822248512844,0.9864959733726112,0.7433141296385062,1.931197476473775,0.0,0.0,0.0,0.5252649400370561,0.0,-1.0,0.0,1.0,0.10869565217391304,1.0,1,0,0,28,2,260,10,6,7,4,8,
2754,0.21052631578947367,0.25263157894736843,0.32,0.22684310018903583,-0.027918198529411624,0.5,0.2,-0.5383895131086143,-0.15527343749999994,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,0.32944540597486643,0.8063829787234039,-0.5333333333333333,0.5213525027164881,0.582662547583067,0.4522063146089772,1.0156090451924047,0.0,0.0,0.0,1.8150750804268534,0.0,0.0,0.3333333333333333,0.0,-0.967391304347826,1.0,3,3,1,17,1,74,32,3,3,2,3,
2755,-0.18947368421052632,-0.14736842105263157,-0.15403134485333334,-0.7523629489603024,-0.0926393995098039,-0.5,-0.5,-0.39803370786516856,0.3076171875,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.27052449394235834,-0.28297872340425545,0.0,-0.058238483284043435,-0.08539032461694443,0.02261031573044886,-0.16377512620028095,0.0,0.0,0.0,0.3670506466411226,0.0,-1.0,0.3333333333333333,0.0,-0.9347826086956522,0.0,2,3,0,24,2,598,41,5,8,3,2,
2756,-0.42105263157894735,-0.37894736842105264,-0.3203599066666667,0.33081285444234404,-0.5449601715686274,0.5,0.2,-0.6460674157303371,0.7275390625,0.0,1.0,-1.3098591549295775,0.0,0.16666666666666666,0.0,0.1501241628414478,-0.6638297872340427,-0.06666666666666667,-0.23884519606794852,-0.20326338542762595,-0.2261031573044886,-0.04427676332833162,0.0,0.0,0.0,1.201492697825479,0.0,-1.0,0.3333333333333333,-0.5,-0.967391304347826,1.0,2,0,2,24,6,731,4,5,0,8,10,
2757,0.5263157894736842,0.5684210526315789,0.64,0.928166351606805,0.966528799019608,1.0,0.7,-0.2340823970037453,0.26660156249999983,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.17488148092407255,0.6382978723404256,-0.4,0.8667710645167972,0.9394982497082845,0.79136105056571,1.3659784177145409,0.0,0.0,0.0,-0.008056512347480888,0.0,0.0,0.3333333333333333,0.5,-0.9130434782608695,0.0,2,3,2,42,2,719,4,9,4,2,3,
2758,0.5263157894736842,0.5684210526315789,0.6133333333333333,-0.8223062381852551,0.712201286764706,-0.5,-0.7,0.11704119850187265,-0.30468750000000006,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.3049138385130559,-0.6382978723404257,0.4666666666666667,0.6454141237832929,0.6840446085276508,0.79136105056571,0.21980661275090246,0.0,0.0,0.0,-0.029211770742753915,0.0,0.0,0.0,0.5,0.010869565217391304,0.0,2,0,0,51,1,469,14,11,3,10,10,
2759,-0.7368421052631579,-0.6947368421052632,-0.6666666666666666,-0.22873345935727787,-0.700750612745098,0.0,-0.3,-0.19662921348314608,-0.23632812499999994,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.25472195048536383,0.582978723404255,-0.2,-0.5946245470425447,-0.5973506513380645,-0.5652578932612214,-0.4482998317329588,0.0,0.0,0.0,0.2990772804508205,0.0,0.0,0.3333333333333333,0.0,0.08695652173913043,0.0,1,3,0,51,4,86,32,11,7,6,11,
2760,0.42105263157894735,0.4631578947368421,0.5066666666666667,-0.5595463137996216,0.6274892769607844,-0.5,-0.5,2.9728464419475658,-0.7031249999999999,0.0,-1.0,-0.704225352112676,0.0,0.3333333333333333,0.0,2.073218451350741,0.4978723404255318,0.8,0.571697614946328,0.6073378349943568,0.6783094719134658,0.3175021692545914,0.0,0.0,0.0,-0.0378551609919773,0.0,0.0,0.3333333333333333,0.5,-0.010869565217391304,0.0,3,0,0,42,1,235,26,9,8,9,10,
2761,1.9157894736842105,1.9578947368421054,2.0310189525333335,1.2816635160680532,1.705154718137255,1.5,1.1,0.6657303370786517,-0.7626953124999999,0.0,0.0,0.0,-14.0,0.0,1.0,0.3949883362179246,0.0808510638297872,-0.06666666666666667,2.575159468200443,2.6674273581115977,2.283641888775335,3.8838909476166963,0.0,0.0,0.0,6.0402979250332605,1.0,0.0,-0.6666666666666666,0.0,0.0,1.0,1,0,2,51,2,712,4,11,9,9,3,
2762,0.5263157894736842,0.5684210526315789,0.5813333333333334,-0.14177693761814758,0.8087086397058824,0.0,0.0,-0.21067415730337077,-0.49511718749999994,0.0,-1.0,-0.6056338028169014,0.0,-0.16666666666666666,0.0,0.25321694634660247,0.3957446808510636,-0.4,0.7295180329537582,0.7356064808615642,0.79136105056571,0.6552922621130698,0.0,0.0,0.0,-0.0016285093608561865,0.0,0.0,-0.3333333333333333,0.5,0.06521739130434782,0.0,1,3,2,21,13,11,19,4,3,3,2,0.0
2763,1.5789473684210527,1.6210526315789473,1.7066666666666668,0.15689981096408295,1.0882735906862746,0.0,0.0,2.6919475655430714,0.4492187499999999,0.0,3.0,0.0,0.0,0.5,0.0,0.689442395966589,-0.26595744680851063,1.0666666666666667,1.8296322910373626,1.93418616217457,1.921876837088153,1.5576686146013607,0.0,0.0,0.0,5.545916282328214,0.0,0.0,-0.3333333333333333,0.0,0.08695652173913043,1.0,3,3,1,47,2,144,36,10,6,6,9,
2764,0.21052631578947367,0.25263157894736843,0.29333333333333333,-0.7485822306238185,0.3630131740196079,-0.5,-0.6,0.397940074906367,0.6015624999999998,0.0,-1.0,0.0,0.0,1.5,0.0,2.266987734216269,-0.1340425531914895,0.3333333333333333,0.34157742238173716,0.3700097557243147,0.4522063146089772,0.0847471440145352,0.0,0.0,0.0,-0.06055903960964938,0.0,0.0,0.3333333333333333,0.5,0.06521739130434782,0.0,3,0,2,42,1,708,4,9,8,9,7,
2765,0.21052631578947367,0.25263157894736843,0.32,1.35538752362949,0.11791513480392164,1.5,1.2,0.4681647940074906,0.18457031249999983,0.0,2.0,-1.0845070422535212,0.0,-0.3333333333333333,0.0,0.2630747234554895,0.4212765957446807,-0.13333333333333333,0.660814265956675,0.726733553952981,0.4522063146089772,1.737728730518656,0.0,0.0,0.0,2.072825095021985,0.0,0.0,-0.3333333333333333,0.5,-0.9456521739130435,1.0,3,0,1,47,2,9,19,10,6,6,2,
2766,0.0,0.042105263157894736,0.10666666666666667,0.4555765595463137,0.2389322916666666,0.5,0.2,-0.42134831460674155,0.9794921874999998,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,-0.2136353374971781,-0.036170212765957596,-0.13333333333333333,0.23354432355361812,0.2853405895518105,0.2261031573044886,0.484144067268465,0.0,0.0,0.0,-0.06828677742578759,0.0,0.0,0.3333333333333333,0.5,0.09782608695652174,0.0,1,3,2,47,2,605,41,10,8,9,10,
2767,0.0,0.042105263157894736,0.10045618602666674,-0.5519848771266541,0.14177389705882368,-0.5,-0.5,-0.2340823970037453,-0.5703125,0.0,-1.0,0.0,0.0,2.0,0.0,-0.6725110994055233,-1.0574468085106385,1.8666666666666667,0.1053743421338784,0.14670696482200576,0.2261031573044886,-0.1795088136454503,0.0,0.0,0.0,-0.1693250289598127,0.0,-1802.0,-1.0,-1.0,0.09782608695652174,0.0,3,3,2,49,7,728,4,11,2,3,11,
2768,-0.23684210526315788,-0.19473684210526315,-0.13333333333333333,0.563327032136106,-0.0484451593137254,1.0,0.6,0.13153089887640448,0.6357421874999999,0.0,1.0,-1.2535211267605635,0.0,0.0,0.0,-0.18729776506885393,0.9978723404255317,0.26666666666666666,-0.3144238072234879,-0.2807400960269334,-0.3662565909070354,0.14959467298187412,0.0,18.99,0.0,-0.09545830247871415,0.0,-1.0,0.3333333333333333,-0.5,-0.03260869565217391,0.0,1,0,1,24,2,731,4,5,8,1,8,
2769,-0.5789473684210527,-0.5368421052631579,-0.4826666666666667,-0.06994328922495265,-0.5067401960784313,0.0,-0.1,0.5384831460674158,0.8417968749999998,1.0,2.0,-1.676056338028169,0.0,0.6666666666666666,0.0,-0.6390247573180826,-1.0085106382978726,0.6666666666666666,-0.41545230662631466,-0.38794594180997377,-0.395680525282855,-0.23964870060451493,0.0,0.0,0.0,-0.12864916684846567,0.0,-1.0,-0.6666666666666666,0.0,0.06521739130434782,0.0,2,0,0,50,6,309,1,11,10,10,7,
2770,0.39473684210526316,0.4368421052631579,0.5066666666666667,0.5860113421550097,0.7494255514705882,1.0,0.7,-0.15002340823970037,1.0468749999999998,0.0,-1.0,-1.0,0.0,0.5,0.0,0.34351719467228536,0.09148936170212763,0.8666666666666667,0.5411792731404713,0.6031438299825925,0.6500465772504047,0.2793280823789413,0.0,0.0,0.0,-0.024820940786785116,0.0,-1.0,0.3333333333333333,-1.0,0.08695652173913043,0.0,1,3,0,32,2,150,36,7,8,8,9,
2771,0.21052631578947367,0.25263157894736843,0.29567941226666655,-0.8638941398865783,0.3501072303921569,-0.5,-0.6,0.30430711610486894,-0.8144531249999998,0.0,-1.0,0.0,0.0,-0.5,0.0,0.10188878019414553,0.0,-0.6666666666666666,0.3303336342873942,0.35931862960766675,0.4522063146089772,0.026524830174930576,0.0,0.0,0.0,-0.05508663362533838,0.0,0.0,-0.3333333333333333,0.5,-0.9239130434782609,0.0,3,0,2,21,2,698,4,4,1,4,2,
